architecture,synthetic_users,reasoner,repetition,node_count,query_id,execution_scope,distributed_count,canonical_count,distributed_ask,canonical_ask,distributed_digest,canonical_digest,valid
physical,0,rdfs,1,5,BASE-Q01,authorities,4,4,,,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,True
physical,0,rdfs,1,5,BASE-Q02,authority_key:http://example.org/smartcity#UserB,10,10,,,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,True
physical,0,rdfs,1,5,BASE-Q03,authorities,4,4,,,2c6af5f82276ef9ef3b110b243385b51253063e0f9987ae835cf56d7fc71e1ef,2c6af5f82276ef9ef3b110b243385b51253063e0f9987ae835cf56d7fc71e1ef,True
physical,0,rdfs,1,5,BASE-Q04,authority_key:http://example.org/smartcity#UserB,7,7,,,cc222a87554e870ffae43cba023647670c0589b8ec1b4500dd1d797a399c3bf2,cc222a87554e870ffae43cba023647670c0589b8ec1b4500dd1d797a399c3bf2,True
physical,0,rdfs,1,5,BASE-Q05,authorities,5,5,,,4b096b851fd9e6935d2e2e6c7bd57464c473db58008af4b34e60338033a84d23,4b096b851fd9e6935d2e2e6c7bd57464c473db58008af4b34e60338033a84d23,True
physical,0,rdfs,1,5,BASE-Q06,cloud,10,10,,,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,True
physical,0,rdfs,1,5,BASE-Q07,fog,9,9,,,6ab9f2d67891945d065c17bf6451ab7e68834c15b108b502d30881ce21a41d41,6ab9f2d67891945d065c17bf6451ab7e68834c15b108b502d30881ce21a41d41,True
physical,0,rdfs,1,5,BASE-Q08,fog,2,2,,,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,True
physical,0,rdfs,1,5,BASE-Q09,authorities,6,6,,,24bfab96a1d2e8598d0b0c99fd022b1db992e371787910f185ba269a19d77793,24bfab96a1d2e8598d0b0c99fd022b1db992e371787910f185ba269a19d77793,True
physical,0,rdfs,1,5,BASE-Q10,authorities,4,4,,,dc1945b8d3d731da5dda5ae28880ce8a9838cca18304c22607a926bb4d4d94ea,dc1945b8d3d731da5dda5ae28880ce8a9838cca18304c22607a926bb4d4d94ea,True
physical,0,rdfs,1,5,BASE-Q11,authority_key:http://example.org/smartcity#UserA,1,1,,,941d461ce01f2fa52ba95291e46e52524d75bd44e2b938eab7e81404936a8b7c,941d461ce01f2fa52ba95291e46e52524d75bd44e2b938eab7e81404936a8b7c,True
physical,0,rdfs,1,5,BASE-Q12,authorities,1,1,,,ddcd6b8cd42f3d2e1f6aa052eeeca5d4423f9db85cdc91915481db3956dfffff,ddcd6b8cd42f3d2e1f6aa052eeeca5d4423f9db85cdc91915481db3956dfffff,True
physical,0,rdfs,1,5,BASE-Q13,authorities,1,1,,,25e56d4be1969d1d6de5386e2c3ff26456f8069edb7847a9dc7e32a9b09c8948,25e56d4be1969d1d6de5386e2c3ff26456f8069edb7847a9dc7e32a9b09c8948,True
physical,0,rdfs,1,5,BASE-Q14,authority_key:http://example.org/smartcity#UserA,1,1,,,dcd8c3258e95549dde016df10cf22183c036214d75d30e686ca7ac2fb5ea3271,dcd8c3258e95549dde016df10cf22183c036214d75d30e686ca7ac2fb5ea3271,True
physical,0,rdfs,1,5,BASE-Q15,authorities,1,1,,,7ac55bded7c8d1294bfcac4ddeb28b5921a8083a19185e216bf5d1c0d62bd370,7ac55bded7c8d1294bfcac4ddeb28b5921a8083a19185e216bf5d1c0d62bd370,True
physical,0,rdfs,1,5,BASE-Q16,authorities,3,3,,,550eeca87dc96402bbed090f1737eaacfb6b27d2290401797018cbcf303b8147,550eeca87dc96402bbed090f1737eaacfb6b27d2290401797018cbcf303b8147,True
physical,0,rdfs,1,5,BASE-Q17,authorities,1,1,,,50b7b5a085e0802a1897953a959e0c9ea4c5f943dc26de55b2219ea7deac4b89,50b7b5a085e0802a1897953a959e0c9ea4c5f943dc26de55b2219ea7deac4b89,True
physical,0,rdfs,1,5,BASE-Q18,authorities,1,1,,,200d4d55bb0d8b9374961d2df3fa99d83d8caf54dc79a7784bb84dd44b081eda,200d4d55bb0d8b9374961d2df3fa99d83d8caf54dc79a7784bb84dd44b081eda,True
physical,0,rdfs,1,5,BASE-Q19,fog,4,4,,,369ddb0d361766329bd170670d6c1b3cca80dbb884e84d886eab2a7a9b447b13,369ddb0d361766329bd170670d6c1b3cca80dbb884e84d886eab2a7a9b447b13,True
physical,0,rdfs,1,5,BASE-Q20,authorities,4,4,,,c4008c5d4a19afaa7107e1d07ba73e2440adc716bd8db9d4a9d4f85884e6e6ab,c4008c5d4a19afaa7107e1d07ba73e2440adc716bd8db9d4a9d4f85884e6e6ab,True
physical,0,rdfs,1,5,BASE-Q21,authorities,11,11,,,7fc13e36a90de226eedecbd26ccd453be5ba11798c2c5af4a7d857a15cbb7e1e,7fc13e36a90de226eedecbd26ccd453be5ba11798c2c5af4a7d857a15cbb7e1e,True
physical,0,rdfs,1,5,BASE-Q22,authorities,3,3,,,70205401426a8e8adbf4220710b3638c6a47af2e7e7264f0b771b1bcbb070e80,70205401426a8e8adbf4220710b3638c6a47af2e7e7264f0b771b1bcbb070e80,True
