reasoner,synthetic_users,query_id,execution_scope,distributed_count,canonical_count,distributed_ask,canonical_ask,distributed_digest,canonical_digest,valid
rdfs,0,BASE-Q02,authority_key:http://example.org/smartcity#UserB,10,10,,,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,True
rdfs,0,BASE-Q23,authorities,1,1,,,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,True
rdfs,0,BASE-Q29,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,0,BASE-Q34,fog,1,1,,,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,True
rdfs,0,BASE-Q02,authority_key:http://example.org/smartcity#UserB,10,10,,,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,True
rdfs,0,BASE-Q23,authorities,1,1,,,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,True
rdfs,0,BASE-Q29,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,0,BASE-Q34,fog,1,1,,,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,True
rdfs,0,EXT-Q01,cloud,6,6,,,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,True
rdfs,0,EXT-Q02,cloud,3,3,,,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,True
rdfs,0,EXT-Q05,cloud,17,17,,,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,True
rdfs,0,EXT-Q06,cloud,12,12,,,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,True
rdfs,0,BASE-Q02,authority_key:http://example.org/smartcity#UserB,10,10,,,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,True
rdfs,0,BASE-Q07,fog,9,9,,,6ab9f2d67891945d065c17bf6451ab7e68834c15b108b502d30881ce21a41d41,6ab9f2d67891945d065c17bf6451ab7e68834c15b108b502d30881ce21a41d41,True
rdfs,0,BASE-Q08,fog,2,2,,,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,True
rdfs,0,BASE-Q10,authorities,4,4,,,dc1945b8d3d731da5dda5ae28880ce8a9838cca18304c22607a926bb4d4d94ea,dc1945b8d3d731da5dda5ae28880ce8a9838cca18304c22607a926bb4d4d94ea,True
rdfs,0,BASE-Q23,authorities,1,1,,,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,True
rdfs,0,BASE-Q26,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,0,BASE-Q29,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,0,BASE-Q33,authority_key:http://example.org/smartcity#UserB,6,6,,,132cf832480158fd75f2c60ab529bddf4c7fc3fc61aa2696543511925a74c8c0,132cf832480158fd75f2c60ab529bddf4c7fc3fc61aa2696543511925a74c8c0,True
rdfs,0,BASE-Q34,fog,1,1,,,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,True
rdfs,0,EXT-Q01,cloud,6,6,,,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,True
rdfs,0,EXT-Q02,cloud,3,3,,,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,True
rdfs,0,EXT-Q05,cloud,17,17,,,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,True
rdfs,0,EXT-Q06,cloud,12,12,,,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,True
rdfs,0,BASE-Q01,authorities,4,4,,,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,True
rdfs,0,BASE-Q02,authority_key:http://example.org/smartcity#UserB,10,10,,,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,True
rdfs,0,BASE-Q06,cloud,10,10,,,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,True
