reasoner,synthetic_users,query_id,execution_scope,distributed_count,canonical_count,distributed_ask,canonical_ask,distributed_digest,canonical_digest,valid
rdfs,10,BASE-Q01,authorities,14,14,,,0c349a47410857bdf39d17fddeb9f2fb1f83945b742ce73aa8d2de39c6956b96,0c349a47410857bdf39d17fddeb9f2fb1f83945b742ce73aa8d2de39c6956b96,True
rdfs,10,BASE-Q02,authority_key:http://example.org/smartcity#UserB,11,11,,,363f868a57a5e5f601b8d524b05460273fbf45427eb805af595f694133371b51,363f868a57a5e5f601b8d524b05460273fbf45427eb805af595f694133371b51,True
rdfs,10,BASE-Q03,authorities,14,14,,,78a62a2fe8a260fee54aa4c92c727ab64a08c27c3ecf06604d077c9bc1bea0c7,78a62a2fe8a260fee54aa4c92c727ab64a08c27c3ecf06604d077c9bc1bea0c7,True
rdfs,10,BASE-Q04,authority_key:http://example.org/smartcity#UserB,7,7,,,cc222a87554e870ffae43cba023647670c0589b8ec1b4500dd1d797a399c3bf2,cc222a87554e870ffae43cba023647670c0589b8ec1b4500dd1d797a399c3bf2,True
rdfs,10,BASE-Q05,authorities,5,5,,,4b096b851fd9e6935d2e2e6c7bd57464c473db58008af4b34e60338033a84d23,4b096b851fd9e6935d2e2e6c7bd57464c473db58008af4b34e60338033a84d23,True
rdfs,10,BASE-Q06,cloud,10,10,,,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,True
rdfs,10,BASE-Q07,fog,10,10,,,86419d85b77be1282bde98480ecfa16f261a06d3180f063da4ea1bb1c119af67,86419d85b77be1282bde98480ecfa16f261a06d3180f063da4ea1bb1c119af67,True
rdfs,10,BASE-Q08,fog,2,2,,,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,True
rdfs,10,BASE-Q09,authorities,16,16,,,7654d5623046770904ca4d90b9b66be759205e42c085d06fa9af092a1677a5fb,7654d5623046770904ca4d90b9b66be759205e42c085d06fa9af092a1677a5fb,True
rdfs,10,BASE-Q10,authorities,14,14,,,ebfceaa48c74f82d223484d33010433799771f8412f64624d32eeb638d1d53b7,ebfceaa48c74f82d223484d33010433799771f8412f64624d32eeb638d1d53b7,True
rdfs,10,BASE-Q11,authority_key:http://example.org/smartcity#UserA,1,1,,,941d461ce01f2fa52ba95291e46e52524d75bd44e2b938eab7e81404936a8b7c,941d461ce01f2fa52ba95291e46e52524d75bd44e2b938eab7e81404936a8b7c,True
rdfs,10,BASE-Q12,authorities,1,1,,,ddcd6b8cd42f3d2e1f6aa052eeeca5d4423f9db85cdc91915481db3956dfffff,ddcd6b8cd42f3d2e1f6aa052eeeca5d4423f9db85cdc91915481db3956dfffff,True
rdfs,10,BASE-Q13,authorities,1,1,,,25e56d4be1969d1d6de5386e2c3ff26456f8069edb7847a9dc7e32a9b09c8948,25e56d4be1969d1d6de5386e2c3ff26456f8069edb7847a9dc7e32a9b09c8948,True
rdfs,10,BASE-Q14,authority_key:http://example.org/smartcity#UserA,1,1,,,dcd8c3258e95549dde016df10cf22183c036214d75d30e686ca7ac2fb5ea3271,dcd8c3258e95549dde016df10cf22183c036214d75d30e686ca7ac2fb5ea3271,True
rdfs,10,BASE-Q15,authorities,1,1,,,7ac55bded7c8d1294bfcac4ddeb28b5921a8083a19185e216bf5d1c0d62bd370,7ac55bded7c8d1294bfcac4ddeb28b5921a8083a19185e216bf5d1c0d62bd370,True
rdfs,10,BASE-Q16,authorities,3,3,,,550eeca87dc96402bbed090f1737eaacfb6b27d2290401797018cbcf303b8147,550eeca87dc96402bbed090f1737eaacfb6b27d2290401797018cbcf303b8147,True
rdfs,10,BASE-Q17,authorities,1,1,,,50b7b5a085e0802a1897953a959e0c9ea4c5f943dc26de55b2219ea7deac4b89,50b7b5a085e0802a1897953a959e0c9ea4c5f943dc26de55b2219ea7deac4b89,True
rdfs,10,BASE-Q18,authorities,1,1,,,200d4d55bb0d8b9374961d2df3fa99d83d8caf54dc79a7784bb84dd44b081eda,200d4d55bb0d8b9374961d2df3fa99d83d8caf54dc79a7784bb84dd44b081eda,True
rdfs,10,BASE-Q19,fog,5,5,,,14ff5f393f619913b6627f132ac802eb3d0b2560e5619a0d995e34dac1f39b45,14ff5f393f619913b6627f132ac802eb3d0b2560e5619a0d995e34dac1f39b45,True
rdfs,10,BASE-Q20,authorities,14,14,,,aec9decbbbba2e3cd769dad408cb52c99918afe22ae8b88c47458f4f8eb80777,aec9decbbbba2e3cd769dad408cb52c99918afe22ae8b88c47458f4f8eb80777,True
rdfs,10,BASE-Q21,authorities,11,11,,,7fc13e36a90de226eedecbd26ccd453be5ba11798c2c5af4a7d857a15cbb7e1e,7fc13e36a90de226eedecbd26ccd453be5ba11798c2c5af4a7d857a15cbb7e1e,True
rdfs,10,BASE-Q22,authorities,3,3,,,70205401426a8e8adbf4220710b3638c6a47af2e7e7264f0b771b1bcbb070e80,70205401426a8e8adbf4220710b3638c6a47af2e7e7264f0b771b1bcbb070e80,True
rdfs,10,BASE-Q23,authorities,11,11,,,ab28b001dc7dad484970573565561e81101f03147af46054afb9531199409a97,ab28b001dc7dad484970573565561e81101f03147af46054afb9531199409a97,True
rdfs,10,BASE-Q24,authorities,5,5,,,0d4871d54d4eadbfa110f9223c2a6b641ea8c65326db34ade1288d5eab5ceb54,0d4871d54d4eadbfa110f9223c2a6b641ea8c65326db34ade1288d5eab5ceb54,True
rdfs,10,BASE-Q25,authorities,1,1,,,4591a69ecb6837fd65b28a9688ad10f0fb7b8ca54c1a6ac395ef142fc831cfbf,4591a69ecb6837fd65b28a9688ad10f0fb7b8ca54c1a6ac395ef142fc831cfbf,True
rdfs,10,BASE-Q26,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,10,BASE-Q27,authorities,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,10,BASE-Q28,authorities,0,0,False,False,92b91e0dd8f69dcc43f3c56062f944147504cf0d80f20c98005fda34c727fd7e,92b91e0dd8f69dcc43f3c56062f944147504cf0d80f20c98005fda34c727fd7e,True
rdfs,10,BASE-Q29,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,10,BASE-Q30,authorities,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,10,BASE-Q31,cloud,3,3,,,65c3b5d67f22eaac6f974d9923765d1fafcd5514a94da5e0a872b73d08547028,65c3b5d67f22eaac6f974d9923765d1fafcd5514a94da5e0a872b73d08547028,True
rdfs,10,BASE-Q32,fog,4,4,,,b91031de6b6257d2428b9195175f3c860291b874d6603c50eb4713a1b65b2628,b91031de6b6257d2428b9195175f3c860291b874d6603c50eb4713a1b65b2628,True
rdfs,10,BASE-Q33,authority_key:http://example.org/smartcity#UserB,6,6,,,c948862aeae8a7991e67a92cdd4493bfbfb9d01ab0d6a6296c3f1f31ee941004,c948862aeae8a7991e67a92cdd4493bfbfb9d01ab0d6a6296c3f1f31ee941004,True
rdfs,10,BASE-Q34,fog,1,1,,,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,True
rdfs,10,BASE-Q35,authorities,180,180,,,496f817f7c8ccec2b677b93877c2e54259f1052bee3fa9bbc330cf1af1a46630,496f817f7c8ccec2b677b93877c2e54259f1052bee3fa9bbc330cf1af1a46630,True
rdfs,10,EXT-Q01,cloud,6,6,,,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,True
rdfs,10,EXT-Q02,cloud,3,3,,,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,True
rdfs,10,EXT-Q03,cloud,79,79,,,d73ae3d5ddfcd345147bae778101c21ab13194fca3fa92ad08259d39931b66d5,d73ae3d5ddfcd345147bae778101c21ab13194fca3fa92ad08259d39931b66d5,True
rdfs,10,EXT-Q04,cloud,55,55,,,fced7e97d29b215a8321753998b7519dc1825dacc4af090c67ffc54bee4479bc,fced7e97d29b215a8321753998b7519dc1825dacc4af090c67ffc54bee4479bc,True
rdfs,10,EXT-Q05,cloud,17,17,,,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,True
rdfs,10,EXT-Q06,cloud,12,12,,,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,True
rdfs,10,EXT-Q07,cloud,67,67,,,c3cf27e703656fdaa8295f23b31076c1afcb14a5022b1b47538e2961fe033646,c3cf27e703656fdaa8295f23b31076c1afcb14a5022b1b47538e2961fe033646,True
rdfs,10,EXT-Q08,cloud,1089,1089,,,cb9e0103c9327f1c4691ec9d7612deebd04c0e73140f23e2a6209bb8af1efc51,cb9e0103c9327f1c4691ec9d7612deebd04c0e73140f23e2a6209bb8af1efc51,True
rdfs,10,EXT-Q09,cloud,6,6,,,68de07660e010156bf3f3ea01000180657c8e8fc155ac9a053c3a64dbc538102,68de07660e010156bf3f3ea01000180657c8e8fc155ac9a053c3a64dbc538102,True
rdfs,10,EXT-Q10,cloud,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,10,EXT-Q11,authorities,35,35,,,92ba472a78003ed0a569eac39f1122f2dd582fd6da2e027e514546b71b97a3e7,92ba472a78003ed0a569eac39f1122f2dd582fd6da2e027e514546b71b97a3e7,True
rdfs,10,EXT-Q12,authorities,38,38,,,177758d5d94ea32b7ef3bef302cf0588e67db1b529a5f4930c73d92b17535bc9,177758d5d94ea32b7ef3bef302cf0588e67db1b529a5f4930c73d92b17535bc9,True
